COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.5217391304347827,0.15384615384615374,0.4166666666666666,0.3013100436681223,0.20879120879120885,0.09433962264150944,0.2549019607843137,0.4857142857142856,0.16666666666666674,0.15714285714285706,0.1947368421052631,0.19424460431654675,0.06289308176100628,0.07894736842105265,0.0,0.3902439024390244,0.8333333333333339,0.9000000000000004,0
0.6304347826086958,0.8076923076923077,0.8055555555555554,0.3187772925764192,0.09890109890109887,0.1509433962264151,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7571428571428569,0.468421052631579,0.6258992805755396,0.7169811320754718,0.17105263157894735,0.2272727272727273,0.41463414634146345,0.3333333333333339,0.5,1
0.5869565217391304,0.5,0.625,0.2620087336244542,0.1868131868131868,0.16981132075471694,0.3333333333333333,0.4571428571428571,0.25,0.6428571428571426,0.2421052631578947,0.2434052757793765,0.3836477987421383,0.1578947368421052,0.8181818181818182,0.0,0.4333333333333336,0.5,3
0.4347826086956523,0.3076923076923077,0.4861111111111109,0.0873362445414847,0.04395604395604391,0.09433962264150944,0.18300653594771246,0.6571428571428571,0.08333333333333348,0.3285714285714285,0.17894736842105266,0.11990407673860913,0.2515723270440251,0.23684210526315785,0.2272727272727273,0.36585365853658536,0.2666666666666666,0.13333333333333375,3
0.7826086956521738,0.8461538461538459,0.7777777777777777,0.3799126637554585,0.10989010989010983,0.07547169811320756,0.8431372549019607,0.05714285714285705,0.75,0.7428571428571427,0.7210526315789473,0.8069544364508392,0.8364779874213837,0.3421052631578948,0.3636363636363637,0.2195121951219512,0.2666666666666666,0.09999999999999963,0
0.28260869565217384,0.5,0.4583333333333333,0.09170305676855894,0.10989010989010983,0.07547169811320756,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.4142857142857144,0.21052631578947367,0.17985611510791366,0.4968553459119496,0.3026315789473685,0.4090909090909091,0.2682926829268293,0.13333333333333375,0.09999999999999963,0
0.6304347826086958,0.6923076923076923,0.8888888888888888,0.4934497816593887,0.21978021978021975,0.1509433962264151,0.6013071895424837,0.17142857142857135,0.5,0.6285714285714283,0.4736842105263158,0.5239808153477218,0.5408805031446542,0.11842105263157887,0.13636363636363635,0.4634146341463415,0.4000000000000004,0.5333333333333332,2
0.7826086956521738,0.8076923076923077,0.875,0.5065502183406113,0.20879120879120885,0.16981132075471694,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.7,0.5210526315789473,0.5911270983213429,0.6477987421383649,0.14473684210526316,0.045454545454545456,0.5609756097560976,0.4000000000000004,0.666666666666667,2
0.6086956521739131,0.6923076923076923,0.8055555555555554,0.3930131004366813,0.1428571428571429,0.1509433962264151,0.542483660130719,0.2285714285714285,0.4166666666666667,0.6142857142857141,0.468421052631579,0.4652278177458034,0.6918238993710693,0.10526315789473684,0.0,0.24390243902439024,0.5333333333333341,0.666666666666667,2
0.3695652173913044,0.2692307692307692,0.5972222222222221,0.3231441048034934,0.15384615384615385,0.11320754716981132,0.4313725490196079,0.3142857142857143,0.3333333333333335,0.2,0.36315789473684207,0.3453237410071942,0.3018867924528301,0.1578947368421052,0.045454545454545456,0.3414634146341464,0.3666666666666672,0.4000000000000004,1
0.7173913043478262,0.5769230769230769,0.9305555555555554,0.4279475982532751,0.15384615384615385,0.1509433962264151,0.6209150326797386,0.17142857142857135,0.5833333333333335,0.4999999999999998,0.5105263157894736,0.5407673860911271,0.5723270440251573,0.14473684210526316,0.2272727272727273,0.6829268292682927,0.4666666666666668,0.7333333333333334,2
0.19565217391304346,0.23076923076923064,0.6388888888888888,0.15720524017467252,0.07692307692307687,0.09433962264150944,0.26797385620915026,0.5428571428571427,0.16666666666666674,0.22857142857142845,0.23157894736842102,0.184652278177458,0.18867924528301885,0.1578947368421052,0.5,0.4390243902439024,0.2333333333333334,0.2666666666666666,1
0.5,0.5,0.4166666666666666,0.3930131004366813,0.25274725274725274,0.07547169811320756,0.3594771241830066,0.37142857142857133,0.25,0.4285714285714286,0.2789473684210526,0.2913669064748201,0.3899371069182389,0.13157894736842102,0.7727272727272727,0.24390243902439024,0.8000000000000007,0.7333333333333334,0
0.19565217391304346,0.4615384615384615,0.3611111111111111,0.6462882096069869,0.8681318681318683,0.9433962264150944,0.2352941176470588,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.5631578947368421,0.1702637889688249,0.4779874213836477,0.7894736842105262,0.045454545454545456,0.024390243902439025,0.16666666666666696,0.13333333333333375,0
0.2608695652173913,0.34615384615384603,0.3333333333333333,0.07423580786026207,0.08791208791208792,0.09433962264150944,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.4000000000000001,0.1947368421052631,0.16666666666666666,0.3962264150943395,0.3421052631578948,0.045454545454545456,0.14634146341463414,0.10000000000000052,0.033333333333333215,0
0.652173913043478,0.8461538461538459,0.8333333333333333,0.3930131004366813,0.1648351648351648,0.16981132075471694,0.65359477124183,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.4578947368421053,0.5779376498800959,0.6918238993710693,0.1842105263157895,0.4545454545454546,0.3414634146341464,0.3666666666666672,0.4333333333333336,1
0.652173913043478,0.6153846153846154,0.9305555555555554,0.3275109170305677,0.07692307692307687,0.18867924528301888,0.6274509803921569,0.17142857142857135,0.5833333333333335,0.5857142857142856,0.44210526315789467,0.5515587529976019,0.4654088050314464,0.09210526315789468,0.045454545454545456,0.29268292682926833,0.5,0.6333333333333337,1
0.3913043478260869,0.4615384615384615,0.4861111111111109,0.21834061135371186,0.10989010989010983,0.07547169811320756,0.24836601307189546,0.5142857142857142,0.16666666666666674,0.4000000000000001,0.21052631578947367,0.18105515587529966,0.44654088050314455,0.09210526315789468,0.7272727272727273,0.04878048780487805,0.5666666666666673,0.5666666666666664,1
0.32608695652173925,0.1923076923076923,0.2499999999999999,0.14410480349344978,0.1428571428571429,0.05660377358490565,0.2352941176470588,0.5714285714285714,0.16666666666666674,0.18571428571428567,0.17368421052631575,0.16187050359712227,0.3018867924528301,0.35526315789473684,0.5454545454545454,0.0,0.13333333333333375,0.06666666666666643,2
0.4565217391304346,0.1153846153846152,0.3888888888888888,0.10043668122270744,0.07692307692307687,0.09433962264150944,0.0980392156862745,0.7428571428571429,0.08333333333333348,0.2,0.13157894736842102,0.06954436450839327,0.044025157232704386,0.09210526315789468,0.045454545454545456,0.04878048780487805,0.6333333333333337,0.5,3
0.5217391304347827,0.5,0.8472222222222221,0.462882096069869,0.20879120879120885,0.11320754716981132,0.522875816993464,0.2571428571428571,0.4166666666666667,0.4714285714285713,0.41052631578947374,0.43405275779376495,0.3773584905660377,0.09210526315789468,0.045454545454545456,0.7804878048780488,0.5,0.6333333333333337,1
0.10869565217391307,0.1923076923076923,0.3194444444444444,0.0480349344978166,0.04395604395604391,0.07547169811320756,0.19607843137254896,0.5999999999999999,0.16666666666666674,0.17142857142857126,0.16842105263157892,0.13788968824940048,0.2327044025157232,0.23684210526315785,0.09090909090909093,0.0975609756097561,0.16666666666666696,0.13333333333333375,2
0.19565217391304346,0.1153846153846152,0.15277777777777768,0.0436681222707424,0.06593406593406592,0.03773584905660377,0.15032679738562085,0.6857142857142857,0.08333333333333348,0.11428571428571432,0.10526315789473684,0.10071942446043168,0.220125786163522,0.35526315789473684,0.6818181818181819,0.0975609756097561,0.16666666666666696,0.033333333333333215,2
0.5,0.2692307692307692,0.5277777777777777,0.2882096069868996,0.1208791208791209,0.09433962264150944,0.4052287581699345,0.34285714285714275,0.3333333333333335,0.2999999999999998,0.3526315789473683,0.3249400479616307,0.320754716981132,0.11842105263157887,0.13636363636363635,0.7073170731707318,0.5,0.6333333333333337,2
0.3478260869565217,0.2692307692307692,0.2777777777777777,0.11790393013100442,0.09890109890109887,0.07547169811320756,0.039215686274509776,0.857142857142857,0.0,0.2714285714285713,0.06842105263157894,0.029976019184652286,0.2767295597484276,0.07894736842105265,0.4545454545454546,0.1951219512195122,0.5666666666666673,0.5999999999999996,3
0.3913043478260869,0.3846153846153846,0.4166666666666666,0.1266375545851529,0.08791208791208792,0.11320754716981132,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.4000000000000001,0.15263157894736834,0.0827338129496403,0.2955974842767295,0.14473684210526316,0.045454545454545456,0.1951219512195122,0.4666666666666668,0.4333333333333336,3
0.3913043478260869,0.4230769230769231,0.3611111111111111,0.20524017467248912,0.17582417582417587,0.09433962264150944,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.4000000000000001,0.18947368421052624,0.11510791366906473,0.3647798742138364,0.17105263157894735,0.045454545454545456,0.2195121951219512,0.4000000000000004,0.4333333333333336,3
0.5869565217391304,0.8461538461538459,0.8472222222222221,0.37117903930131,0.10989010989010983,0.1509433962264151,0.7189542483660128,0.1142857142857142,0.6666666666666665,0.8428571428571427,0.4999999999999999,0.6558752997601919,0.6415094339622642,0.1578947368421052,0.3181818181818182,0.41463414634146345,0.4000000000000004,0.5333333333333332,1
0.4565217391304346,0.15384615384615374,0.4722222222222221,0.2838427947598253,0.13186813186813184,0.09433962264150944,0.326797385620915,0.4285714285714286,0.25,0.2142857142857142,0.25263157894736843,0.2517985611510791,0.13207547169811318,0.05263157894736836,0.2727272727272727,0.14634146341463414,0.7333333333333334,0.7666666666666666,1
0.3478260869565217,0.2692307692307692,0.5,0.3668122270742358,0.31868131868131866,0.09433962264150944,0.24836601307189546,0.5142857142857142,0.16666666666666674,0.2571428571428571,0.23157894736842102,0.1894484412470024,0.2452830188679245,0.17105263157894735,0.13636363636363635,0.1951219512195122,0.5666666666666673,0.5333333333333332,0
0.2608695652173913,0.1153846153846152,0.4444444444444444,0.10043668122270744,0.09890109890109887,0.09433962264150944,0.0980392156862745,0.7999999999999998,0.08333333333333348,0.09999999999999988,0.0736842105263158,0.05875299760191846,0.08805031446540879,0.14473684210526316,0.13636363636363635,0.7317073170731707,0.2666666666666666,0.4333333333333336,1
0.4565217391304346,0.23076923076923064,0.6805555555555554,0.3930131004366813,0.1648351648351648,0.1320754716981132,0.3921568627450979,0.34285714285714275,0.3333333333333335,0.2428571428571429,0.32105263157894737,0.31175059952038364,0.07547169811320753,0.05263157894736836,0.18181818181818185,0.5609756097560976,0.8333333333333339,0.9333333333333336,1
0.6739130434782608,0.7307692307692306,0.972222222222222,0.2969432314410481,0.06593406593406592,0.1509433962264151,0.6993464052287581,0.1142857142857142,0.6666666666666665,0.6857142857142857,0.5526315789473685,0.63189448441247,0.6855345911949686,0.19736842105263155,0.4545454545454546,0.6829268292682927,0.4000000000000004,0.5666666666666664,1
0.2608695652173913,0.3846153846153846,0.3611111111111111,0.07423580786026207,0.07692307692307687,0.09433962264150944,0.24836601307189546,0.5714285714285714,0.16666666666666674,0.4142857142857144,0.2052631578947368,0.16786570743405274,0.4150943396226414,0.3684210526315789,0.0,0.12195121951219512,0.10000000000000052,0.033333333333333215,0
0.28260869565217384,0.3846153846153846,0.3611111111111111,0.11353711790393015,0.09890109890109887,0.09433962264150944,0.261437908496732,0.5142857142857142,0.16666666666666674,0.34285714285714275,0.2473684210526316,0.1870503597122302,0.40251572327044016,0.2894736842105262,0.2727272727272727,0.3414634146341464,0.16666666666666696,0.13333333333333375,0
0.7391304347826089,0.9230769230769232,0.9166666666666664,0.3275109170305677,0.04395604395604391,0.11320754716981132,0.9477124183006536,0.0,0.9166666666666664,0.7714285714285711,0.7631578947368421,0.9232613908872902,0.7735849056603774,0.3157894736842105,0.09090909090909093,0.4878048780487805,0.16666666666666696,0.09999999999999963,0
0.8478260869565221,0.6538461538461537,0.972222222222222,0.3580786026200874,0.09890109890109887,0.16981132075471694,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.5857142857142856,0.5368421052631579,0.5899280575539568,0.5911949685534592,0.1578947368421052,0.8181818181818182,0.6585365853658537,0.5,0.7000000000000002,2
0.5217391304347827,0.3076923076923077,0.6666666666666665,0.3493449781659389,0.13186813186813184,0.1320754716981132,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.3142857142857143,0.3263157894736842,0.329736211031175,0.23899371069182385,0.05263157894736836,0.045454545454545456,0.12195121951219512,0.666666666666667,0.7999999999999998,2
0.3913043478260869,0.1923076923076923,0.4861111111111109,0.13973799126637554,0.06593406593406592,0.07547169811320756,0.20915032679738554,0.5999999999999999,0.16666666666666674,0.18571428571428567,0.1842105263157895,0.14508393285371704,0.2515723270440251,0.13157894736842102,0.045454545454545456,0.17073170731707318,0.3333333333333339,0.33333333333333304,2
0.5217391304347827,0.7692307692307694,0.9027777777777776,0.5283842794759825,0.2637362637362638,0.18867924528301888,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.7,0.5052631578947367,0.6342925659472421,0.5849056603773586,0.14473684210526316,0.13636363636363635,0.4878048780487805,0.3333333333333339,0.6333333333333337,2
0.4130434782608696,0.15384615384615374,0.6388888888888888,0.27510917030567683,0.1428571428571429,0.09433962264150944,0.3006535947712419,0.4571428571428571,0.25,0.18571428571428567,0.2684210526315789,0.22661870503597126,0.220125786163522,0.11842105263157887,0.4090909090909091,0.5121951219512195,0.4666666666666668,0.5,2
