COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.32608695652173925,0.2692307692307692,0.2083333333333333,0.0436681222707424,0.06593406593406592,0.09433962264150944,0.130718954248366,0.7714285714285714,0.08333333333333348,0.2999999999999998,0.06315789473684208,0.07793764988009591,0.30817610062893075,0.3684210526315789,0.0,0.17073170731707318,0.0,0.06666666666666643,3
0.5,0.2692307692307692,0.4166666666666666,0.06986899563318782,0.03296703296703296,0.11320754716981132,0.1633986928104575,0.6857142857142857,0.08333333333333348,0.3285714285714285,0.16842105263157892,0.10191846522781776,0.18867924528301885,0.2763157894736842,0.4545454545454546,0.3170731707317073,0.2333333333333334,0.06666666666666643,3
0.4347826086956523,0.15384615384615374,0.4166666666666666,0.0960698689956332,0.05494505494505497,0.1320754716981132,0.0980392156862745,0.7714285714285714,0.08333333333333348,0.2714285714285713,0.13684210526315788,0.06474820143884892,0.06289308176100628,0.1578947368421052,0.09090909090909093,0.3170731707317073,0.5,0.2999999999999998,3
0.6304347826086958,0.8076923076923077,0.8055555555555554,0.4235807860262009,0.15384615384615385,0.07547169811320756,0.7385620915032679,0.08571428571428563,0.6666666666666665,0.6714285714285715,0.6105263157894737,0.6978417266187049,0.7672955974842768,0.2631578947368421,0.4090909090909091,0.3414634146341464,0.4000000000000004,0.20000000000000015,0
0.5652173913043477,0.6923076923076923,0.7222222222222221,0.43231441048034935,0.19780219780219774,0.05660377358490565,0.6339869281045751,0.1428571428571428,0.5833333333333335,0.5857142857142856,0.5368421052631579,0.5839328537170264,0.6603773584905661,0.2499999999999999,0.2272727272727273,0.2682926829268293,0.5,0.2666666666666666,0
0.21739130434782614,0.15384615384615374,0.12499999999999988,0.03493449781659391,0.08791208791208792,0.05660377358490565,0.065359477124183,0.8285714285714285,0.0,0.1428571428571428,0.0736842105263158,0.04196642685851318,0.2327044025157232,0.3421052631578948,0.3636363636363637,0.3902439024390244,0.13333333333333375,0.09999999999999963,3
0.28260869565217384,0.34615384615384603,0.3333333333333333,0.07860262008733633,0.07692307692307687,0.07547169811320756,0.2352941176470588,0.5714285714285714,0.16666666666666674,0.3571428571428571,0.21052631578947367,0.16187050359712227,0.3899371069182389,0.3684210526315789,0.045454545454545456,0.07317073170731707,0.10000000000000052,0.033333333333333215,0
0.652173913043478,0.8076923076923077,0.9305555555555554,0.37117903930131,0.09890109890109887,0.16981132075471694,0.7254901960784315,0.1142857142857142,0.6666666666666665,0.8,0.4999999999999999,0.6534772182254196,0.5723270440251573,0.14473684210526316,0.0,0.7073170731707318,0.3666666666666672,0.666666666666667,1
0.5652173913043477,0.5769230769230769,0.5416666666666665,0.4148471615720524,0.23076923076923075,0.07547169811320756,0.477124183006536,0.2571428571428571,0.4166666666666667,0.4999999999999998,0.3789473684210526,0.407673860911271,0.3899371069182389,0.19736842105263155,0.2272727272727273,0.1951219512195122,0.6333333333333337,0.4666666666666668,0
0.3043478260869565,0.4230769230769231,0.4166666666666666,0.3275109170305677,0.3076923076923077,0.07547169811320756,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3285714285714285,0.1947368421052631,0.1702637889688249,0.4339622641509433,0.13157894736842102,0.2727272727272727,0.024390243902439025,0.6000000000000005,0.666666666666667,0
0.7826086956521738,0.6923076923076923,0.8333333333333333,0.406113537117904,0.13186813186813184,0.1509433962264151,0.522875816993464,0.2285714285714285,0.4166666666666667,0.6142857142857141,0.4210526315789472,0.4424460431654677,0.5408805031446542,0.06578947368421051,0.6363636363636364,0.07317073170731707,0.666666666666667,0.7000000000000002,1
0.3695652173913044,0.3076923076923077,0.43055555555555547,0.2838427947598253,0.23076923076923075,0.09433962264150944,0.24836601307189546,0.5142857142857142,0.16666666666666674,0.2857142857142856,0.23684210526315785,0.18225419664268586,0.3018867924528301,0.1578947368421052,0.13636363636363635,0.4390243902439024,0.5333333333333341,0.5333333333333332,0
0.23913043478260865,0.3846153846153846,0.5,0.3318777292576419,0.3076923076923077,0.09433962264150944,0.2810457516339868,0.4857142857142856,0.16666666666666674,0.3571428571428571,0.26315789473684204,0.20983213429256595,0.40251572327044016,0.23684210526315785,0.2272727272727273,0.29268292682926833,0.3000000000000007,0.2999999999999998,0
0.2608695652173913,0.038461538461538325,0.18055555555555547,0.10043668122270744,0.1208791208791209,0.07547169811320756,0.02614379084967311,0.914285714285714,0.0,0.04285714285714271,0.0368421052631579,0.015587529976019173,0.1132075471698113,0.14473684210526316,0.13636363636363635,0.4878048780487805,0.3000000000000007,0.2666666666666666,2
0.6956521739130435,0.6923076923076923,0.7361111111111109,0.2445414847161572,0.04395604395604391,0.09433962264150944,0.6862745098039216,0.1142857142857142,0.5833333333333335,0.6714285714285715,0.5789473684210525,0.6223021582733813,0.6226415094339623,0.2894736842105262,0.4090909090909091,0.6097560975609756,0.4000000000000004,0.2333333333333334,0
0.3043478260869565,0.6153846153846154,0.6388888888888888,0.37554585152838427,0.1868131868131868,0.1320754716981132,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.4999999999999998,0.3526315789473683,0.3441247002398081,0.628930817610063,0.10526315789473684,0.5,0.17073170731707318,0.5333333333333341,0.5999999999999996,1
0.9565217391304346,0.7307692307692306,0.972222222222222,0.5414847161572053,0.19780219780219774,0.18867924528301888,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6428571428571426,0.5157894736842105,0.5803357314148679,0.6981132075471699,0.09210526315789468,0.9545454545454546,0.6097560975609756,0.6000000000000005,0.7999999999999998,2
0.2608695652173913,0.2692307692307692,0.3611111111111111,0.07423580786026207,0.05494505494505497,0.03773584905660377,0.261437908496732,0.5142857142857142,0.16666666666666674,0.2142857142857142,0.21052631578947367,0.1870503597122302,0.3396226415094339,0.3684210526315789,0.5909090909090909,0.07317073170731707,0.13333333333333375,0.06666666666666643,1
0.32608695652173925,0.23076923076923064,0.5,0.22270742358078602,0.1648351648351648,0.11320754716981132,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.2714285714285713,0.13684210526315788,0.1163069544364508,0.0943396226415094,0.05263157894736836,0.13636363636363635,0.14634146341463414,0.8333333333333339,0.9333333333333336,3
0.4565217391304346,0.1153846153846152,0.3611111111111111,0.20524017467248912,0.15384615384615385,0.11320754716981132,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.2428571428571429,0.12631578947368416,0.09712230215827336,0.06289308176100628,0.039473684210526334,0.4090909090909091,0.07317073170731707,0.8333333333333339,0.9000000000000004,3
0.28260869565217384,0.2692307692307692,0.3055555555555555,0.15720524017467252,0.1648351648351648,0.09433962264150944,0.24836601307189546,0.5428571428571427,0.16666666666666674,0.2142857142857142,0.1842105263157895,0.1750599520383693,0.40251572327044016,0.3026315789473685,0.09090909090909093,0.07317073170731707,0.13333333333333375,0.13333333333333375,2
0.32608695652173925,0.5,0.4722222222222221,0.2925764192139738,0.23076923076923075,0.07547169811320756,0.261437908496732,0.4857142857142856,0.16666666666666674,0.4285714285714286,0.26315789473684204,0.19784172661870497,0.5220125786163523,0.1578947368421052,0.2272727272727273,0.2682926829268293,0.4333333333333336,0.4666666666666668,0
0.21739130434782614,0.3076923076923077,0.4166666666666666,0.22270742358078602,0.19780219780219774,0.09433962264150944,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.2,0.14988009592326135,0.23899371069182385,0.1578947368421052,0.18181818181818185,0.29268292682926833,0.4000000000000004,0.4666666666666668,0
0.3913043478260869,0.15384615384615374,0.5,0.14847161572052406,0.08791208791208792,0.11320754716981132,0.130718954248366,0.7142857142857142,0.08333333333333348,0.2428571428571429,0.14210526315789473,0.08633093525179855,0.0943396226415094,0.13157894736842102,0.0,0.29268292682926833,0.5,0.3666666666666672,3
0.28260869565217384,0.4230769230769231,0.4166666666666666,0.15720524017467252,0.1868131868131868,0.07547169811320756,0.2352941176470588,0.5428571428571427,0.16666666666666674,0.3857142857142855,0.21052631578947367,0.16546762589928055,0.4779874213836477,0.3026315789473685,0.4545454545454546,0.024390243902439025,0.16666666666666696,0.06666666666666643,0
0.7608695652173911,0.8076923076923077,0.9583333333333331,0.37117903930131,0.10989010989010983,0.16981132075471694,0.7058823529411764,0.1428571428571428,0.6666666666666665,0.8,0.5210526315789473,0.6294964028776978,0.6603773584905661,0.14473684210526316,0.5454545454545454,0.5609756097560976,0.4333333333333336,0.666666666666667,2
0.5869565217391304,0.7307692307692306,0.8888888888888888,0.37117903930131,0.13186813186813184,0.1509433962264151,0.6274509803921569,0.17142857142857135,0.5833333333333335,0.6428571428571426,0.4736842105263158,0.5491606714628298,0.5534591194968554,0.14473684210526316,0.045454545454545456,0.5365853658536586,0.3666666666666672,0.5666666666666664,2
0.3478260869565217,0.5,0.6111111111111109,0.25764192139738,0.20879120879120885,0.16981132075471694,0.3071895424836601,0.4857142857142856,0.25,0.5857142857142856,0.2263157894736841,0.2206235011990408,0.4213836477987421,0.17105263157894735,0.045454545454545456,0.4878048780487805,0.3333333333333339,0.5333333333333332,3
0.5217391304347827,0.6153846153846154,0.5,0.43231441048034935,0.2857142857142857,0.09433962264150944,0.4313725490196079,0.2857142857142856,0.3333333333333335,0.5571428571428572,0.33684210526315794,0.3633093525179856,0.4842767295597483,0.17105263157894735,0.0,0.17073170731707318,0.7000000000000002,0.6333333333333337,0
0.28260869565217384,0.038461538461538325,0.3055555555555555,0.15720524017467252,0.15384615384615385,0.09433962264150944,0.065359477124183,0.7999999999999998,0.0,0.12857142857142856,0.05789473684210523,0.04676258992805757,0.018867924528301886,0.06578947368421051,0.09090909090909093,0.3414634146341464,0.8000000000000007,0.9000000000000004,3
0.5869565217391304,0.5769230769230769,0.7638888888888888,0.4585152838427947,0.23076923076923075,0.09433962264150944,0.5686274509803921,0.17142857142857135,0.5,0.4571428571428571,0.4526315789473684,0.5047961630695443,0.5723270440251573,0.1842105263157895,0.3181818181818182,0.2682926829268293,0.5333333333333341,0.4333333333333336,0
0.5217391304347827,0.3076923076923077,0.3055555555555555,0.1266375545851529,0.09890109890109887,0.09433962264150944,0.11764705882352933,0.7428571428571429,0.08333333333333348,0.3571428571428571,0.1473684210526316,0.07553956834532374,0.3018867924528301,0.2499999999999999,0.2272727272727273,0.17073170731707318,0.2666666666666666,0.16666666666666696,3
0.5869565217391304,0.5,0.6944444444444444,0.2969432314410481,0.21978021978021975,0.1320754716981132,0.2941176470588236,0.4857142857142856,0.25,0.4571428571428571,0.21052631578947367,0.21462829736211028,0.4716981132075471,0.10526315789473684,0.7727272727272727,0.17073170731707318,0.5333333333333341,0.6333333333333337,3
0.6086956521739131,0.6923076923076923,0.9999999999999998,0.4235807860262009,0.13186813186813184,0.16981132075471694,0.6666666666666667,0.17142857142857135,0.5833333333333335,0.6285714285714283,0.4894736842105262,0.5791366906474821,0.5345911949685536,0.07894736842105265,0.0,0.8780487804878049,0.4666666666666668,0.833333333333333,2
0.4347826086956523,0.038461538461538325,0.3611111111111111,0.15720524017467252,0.09890109890109887,0.09433962264150944,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.02857142857142847,0.1105263157894737,0.08033573141486808,0.03144654088050314,0.039473684210526334,0.2272727272727273,0.7073170731707318,0.8333333333333339,0.8666666666666663,1
0.6956521739130435,0.8076923076923077,0.9444444444444444,0.5676855895196506,0.25274725274725274,0.18867924528301888,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.5052631578947367,0.6031175059952039,0.7484276729559749,0.11842105263157887,0.18181818181818185,0.5365853658536586,0.4333333333333336,0.666666666666667,2
0.6304347826086958,0.8076923076923077,0.8472222222222221,0.37554585152838427,0.1208791208791209,0.1509433962264151,0.7189542483660128,0.1142857142857142,0.6666666666666665,0.7571428571428569,0.494736842105263,0.6522781774580335,0.5911949685534592,0.1578947368421052,0.5909090909090909,0.14634146341463414,0.4333333333333336,0.5666666666666664,1
0.3478260869565217,0.2692307692307692,0.6805555555555554,0.3056768558951965,0.1208791208791209,0.11320754716981132,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.2142857142857142,0.3789473684210526,0.3441247002398081,0.2893081761006289,0.14473684210526316,0.3181818181818182,0.4390243902439024,0.4333333333333336,0.5,2
0.6086956521739131,0.8076923076923077,0.9166666666666664,0.3668122270742358,0.10989010989010983,0.09433962264150944,0.8104575163398693,0.05714285714285705,0.75,0.6571428571428573,0.6631578947368421,0.7781774580335731,0.9056603773584906,0.2894736842105262,0.2727272727272727,0.3414634146341464,0.3000000000000007,0.13333333333333375,0
0.32608695652173925,0.4230769230769231,0.625,0.15283842794759828,0.09890109890109887,0.16981132075471694,0.2941176470588236,0.4857142857142856,0.25,0.5285714285714287,0.2421052631578947,0.21462829736211028,0.4150943396226414,0.22368421052631585,0.2272727272727273,0.3902439024390244,0.2666666666666666,0.4666666666666668,3
0.32608695652173925,0.4230769230769231,0.4166666666666666,0.20524017467248912,0.15384615384615385,0.11320754716981132,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.3571428571428571,0.17368421052631575,0.15227817745803354,0.40251572327044016,0.11842105263157887,0.3181818181818182,0.1951219512195122,0.666666666666667,0.7333333333333334,0
0.4565217391304346,0.4615384615384615,0.4444444444444444,0.3275109170305677,0.2417582417582418,0.07547169811320756,0.2875816993464051,0.4285714285714286,0.16666666666666674,0.3714285714285712,0.2684210526315789,0.22661870503597126,0.5157232704402515,0.13157894736842102,0.2272727272727273,0.12195121951219512,0.5666666666666673,0.5666666666666664,0
